user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_000072,community,51.9,29.1,40.1
user_000072,mood,40.4,40.1,44.5
user_000072,journal,90.3,44.5,66.2
user_000072,mood,46.9,66.2,59.7
user_000099,mood,68.8,0.0,68.7
user_000099,meditation,64.9,68.7,69.2
user_000099,music,64.2,69.2,67.5
user_000099,journal,31.8,67.5,56.7
user_000099,journal,44.7,56.7,56.0
user_000099,journal,1.3,56.0,35.8
user_000099,meditation,95.4,35.8,60.6
user_000099,music,47.5,60.6,58.9
user_000104,community,92.1,0.0,90.8
user_000104,community,61.3,90.8,77.0
user_000104,meditation,24.8,77.0,59.4
user_000104,community,1.2,59.4,40.0
user_000109,music,19.1,0.0,20.1
user_000109,meditation,3.9,20.1,17.2
user_000109,music,59.2,17.2,35.2
user_000109,mood,35.2,35.2,35.5
user_000109,journal,32.8,35.5,37.9
user_000110,journal,66.6,0.0,64.9
user_000110,journal,26.6,64.9,52.3
user_000110,community,29.1,52.3,43.8
user_000110,mood,23.8,43.8,35.7
user_000111,journal,75.5,0.0,79.2
user_000111,mood,67.5,79.2,76.0
user_000111,community,86.1,76.0,79.5
user_000111,mood,3.5,79.5,54.8
user_000117,journal,8.4,0.0,12.4
user_000117,mood,21.8,12.4,21.2
user_000117,meditation,8.7,21.2,16.8
user_000117,music,27.1,16.8,23.0
user_000117,mood,74.4,23.0,45.0
user_000117,community,71.6,45.0,58.8
user_000129,meditation,82.9,0.0,85.7
user_000129,mood,44.9,85.7,75.1
user_000129,journal,44.0,75.1,65.1
user_000129,music,24.5,65.1,55.0
user_000129,journal,53.1,55.0,58.1
user_000129,music,26.6,58.1,49.1
user_000129,community,92.3,49.1,69.0
user_000129,music,17.8,69.0,50.2
user_000145,journal,32.3,0.0,30.0
user_000145,mood,61.5,30.0,44.9
user_000145,mood,43.6,44.9,51.9
user_000145,music,62.0,51.9,57.6
user_000145,journal,95.3,57.6,75.7
user_000145,mood,76.7,75.7,80.8
user_000148,meditation,14.1,0.0,16.1
user_000148,mood,59.9,16.1,37.7
user_000148,community,65.9,37.7,56.1
user_000148,mood,55.8,56.1,53.6
user_000148,meditation,91.1,53.6,70.9
user_000151,mood,100.0,0.0,100.0
user_000151,journal,49.6,100.0,76.8
user_000151,journal,96.1,76.8,87.7
user_000151,journal,77.2,87.7,89.0
user_000151,music,44.2,89.0,72.8
user_000151,music,40.8,72.8,66.5
user_000151,meditation,88.1,66.5,78.0
user_000151,journal,97.1,78.0,89.7
user_000151,music,65.8,89.7,83.9
user_000168,meditation,78.3,0.0,78.4
user_000168,mood,6.9,78.4,54.4
user_000168,journal,44.7,54.4,53.2
user_000168,journal,98.2,53.2,70.3
user_000168,mood,34.9,70.3,53.0
user_000168,journal,73.6,53.0,63.4
user_000168,community,41.0,63.4,56.6
user_000168,meditation,42.6,56.6,46.0
user_000172,community,33.1,0.0,34.7
user_000172,music,82.7,34.7,55.1
user_000172,music,55.5,55.1,54.1
user_000172,mood,24.0,54.1,43.4
user_000172,journal,54.6,43.4,50.2
user_000172,mood,56.1,50.2,51.8
user_000172,music,42.5,51.8,44.2
user_000172,mood,21.7,44.2,37.0
user_000174,music,53.6,0.0,54.2
user_000174,journal,24.3,54.2,47.2
user_000174,community,82.4,47.2,64.9
user_000174,music,69.3,64.9,68.6
user_000174,community,67.7,68.6,69.9
user_000174,community,98.8,69.9,82.9
user_000174,community,26.5,82.9,66.8
user_000177,meditation,87.1,0.0,88.1
user_000177,community,11.9,88.1,58.1
user_000177,community,4.5,58.1,40.8
user_000177,journal,83.4,40.8,58.4
user_000177,mood,69.4,58.4,63.1
user_000187,community,7.6,0.0,7.5
user_000187,meditation,55.1,7.5,32.6
user_000187,journal,91.5,32.6,57.9
user_000187,journal,94.4,57.9,69.7
user_000187,mood,43.6,69.7,62.5
user_000187,music,94.6,62.5,80.5
user_000187,music,99.2,80.5,89.7
user_000187,music,86.1,89.7,97.4
user_000187,meditation,99.7,97.4,100.0
user_000196,music,71.0,0.0,68.0
user_000196,music,52.0,68.0,66.4
user_000196,journal,72.0,66.4,67.4
user_000196,music,51.0,67.4,58.6
user_000196,meditation,5.8,58.6,41.7
user_000196,journal,99.4,41.7,65.1
user_000199,meditation,46.1,0.0,45.2
user_000199,mood,48.4,45.2,48.7
user_000199,journal,63.6,48.7,59.8
user_000199,mood,68.4,59.8,60.3
user_000199,music,1.4,60.3,35.1
user_000199,music,62.3,35.1,46.1
user_000199,community,73.4,46.1,61.6
user_000199,music,65.3,61.6,65.6
user_000199,mood,14.2,65.6,43.0
user_000201,journal,41.1,0.0,40.9
user_000201,music,36.5,40.9,43.0
user_000201,mood,81.9,43.0,58.2
user_000201,community,81.3,58.2,71.0
user_000211,mood,13.3,0.0,13.2
user_000211,meditation,70.0,13.2,44.4
user_000211,meditation,90.8,44.4,60.9
user_000211,community,96.5,60.9,79.3
user_000211,community,26.7,79.3,61.3
user_000211,community,73.3,61.3,72.5
user_000211,meditation,47.3,72.5,70.7
user_000211,meditation,20.9,70.7,55.3
user_000215,community,61.3,0.0,59.7
user_000215,community,70.8,59.7,61.9
user_000215,mood,92.8,61.9,76.4
user_000215,mood,42.8,76.4,70.8
user_000217,mood,3.7,0.0,5.3
user_000217,meditation,48.9,5.3,20.9
user_000217,meditation,63.8,20.9,40.6
user_000217,journal,63.1,40.6,51.2
user_000217,meditation,21.9,51.2,38.5
user_000217,music,52.8,38.5,47.4
user_000217,mood,32.2,47.4,38.2
user_000217,music,93.0,38.2,65.1
user_000217,journal,35.5,65.1,58.0
user_000218,music,47.8,0.0,50.7
user_000218,music,48.6,50.7,51.7
user_000218,community,68.5,51.7,57.5
user_000218,community,99.8,57.5,79.9
user_000218,community,54.1,79.9,72.9
user_000220,meditation,13.9,0.0,14.0
user_000220,meditation,63.9,14.0,40.7
user_000220,mood,48.7,40.7,49.6
user_000220,meditation,68.9,49.6,58.5
user_000220,music,24.3,58.5,47.2
user_000220,mood,31.3,47.2,38.3
user_000220,mood,62.9,38.3,49.5
user_000232,music,97.5,0.0,95.8
user_000232,mood,24.6,95.8,65.4
user_000232,mood,89.1,65.4,80.5
user_000232,journal,7.1,80.5,53.4
user_000232,mood,22.4,53.4,41.4
user_000232,community,58.9,41.4,54.0
user_000232,music,88.8,54.0,68.2
user_000232,meditation,33.8,68.2,56.2
user_000234,meditation,81.2,0.0,83.8
user_000234,meditation,77.6,83.8,86.9
user_000234,mood,71.6,86.9,77.4
user_000234,mood,35.8,77.4,58.6
user_000234,journal,65.3,58.6,59.3
user_000234,community,62.4,59.3,60.7
user_000251,meditation,42.6,0.0,38.4
user_000251,music,88.4,38.4,60.4
user_000251,music,46.2,60.4,59.5
user_000251,music,53.5,59.5,63.5
user_000251,meditation,62.7,63.5,74.4
user_000253,mood,62.3,0.0,59.5
user_000253,music,19.5,59.5,44.1
user_000253,mood,58.4,44.1,48.9
user_000253,journal,66.5,48.9,58.4
user_000253,meditation,65.2,58.4,61.8
user_000253,community,68.7,61.8,68.5
user_000253,community,53.8,68.5,67.7
user_000253,mood,7.1,67.7,49.9
user_000262,meditation,45.9,0.0,42.6
user_000262,journal,95.8,42.6,69.2
user_000262,journal,45.3,69.2,59.9
user_000262,mood,80.4,59.9,74.9
user_000262,journal,63.2,74.9,73.4
user_000262,journal,60.4,73.4,68.8
user_000263,journal,71.7,0.0,73.8
user_000263,community,72.1,73.8,82.2
user_000263,journal,90.9,82.2,94.1
user_000263,mood,81.2,94.1,91.4
user_000263,meditation,74.0,91.4,84.6
user_000274,meditation,63.7,0.0,60.3
user_000274,community,59.3,60.3,59.9
user_000274,meditation,33.7,59.9,54.6
user_000274,music,81.8,54.6,63.5
user_000274,community,33.9,63.5,51.6
user_000274,journal,92.1,51.6,71.2
user_000274,community,26.8,71.2,57.2
user_000274,community,85.2,57.2,69.2
user_000278,meditation,70.3,0.0,69.8
user_000278,community,31.9,69.8,57.0
user_000278,meditation,45.0,57.0,51.6
user_000278,mood,78.7,51.6,63.5
user_000280,music,44.0,0.0,42.4
user_000280,music,58.9,42.4,46.3
user_000280,journal,98.9,46.3,70.5
user_000280,music,93.3,70.5,75.9
user_000280,journal,97.1,75.9,88.1
user_000280,music,71.2,88.1,84.1
user_000281,meditation,95.3,0.0,99.1
user_000281,journal,94.2,99.1,100.0
user_000281,mood,66.6,100.0,87.5
user_000281,music,92.5,87.5,94.6
user_000281,community,63.9,94.6,84.8
user_000281,mood,65.3,84.8,70.0
user_000281,community,58.9,70.0,66.1
user_000281,journal,8.3,66.1,46.3
user_000281,journal,24.9,46.3,40.0
user_000284,community,65.2,0.0,64.0
user_000284,mood,76.8,64.0,70.9
user_000284,community,72.0,70.9,75.1
user_000284,mood,12.0,75.1,51.5
user_000290,music,49.5,0.0,50.6
user_000290,community,51.9,50.6,52.4
user_000290,community,67.9,52.4,70.7
user_000290,music,90.1,70.7,80.0
user_000290,meditation,42.1,80.0,67.7
user_000293,music,46.7,0.0,46.5
user_000293,mood,42.3,46.5,43.6
user_000293,mood,68.4,43.6,56.3
user_000293,music,91.0,56.3,75.9
user_000293,mood,4.1,75.9,45.0
user_000293,community,68.1,45.0,57.5
user_000298,music,6.3,0.0,4.1
user_000298,mood,39.5,4.1,15.5
user_000298,meditation,26.8,15.5,20.3
user_000298,music,10.1,20.3,16.4
user_000305,journal,47.3,0.0,46.9
user_000305,music,84.5,46.9,63.9
user_000305,community,90.6,63.9,77.3
user_000305,meditation,47.6,77.3,69.9
user_000305,community,29.6,69.9,58.1
user_000315,community,94.5,0.0,94.3
user_000315,journal,70.5,94.3,84.5
user_000315,music,55.2,84.5,78.0
user_000315,community,76.5,78.0,81.2
user_000315,mood,80.5,81.2,80.2
user_000315,music,41.6,80.2,69.2
user_000315,mood,86.7,69.2,72.6
user_000315,meditation,98.4,72.6,84.2
user_000315,meditation,48.0,84.2,77.0
user_000317,music,74.6,0.0,72.0
user_000317,community,54.6,72.0,71.6
user_000317,mood,44.0,71.6,62.8
user_000317,journal,69.0,62.8,67.3
user_000317,meditation,96.2,67.3,84.9
user_000317,mood,47.6,84.9,70.1
user_000317,music,79.7,70.1,79.9
user_000317,meditation,47.3,79.9,70.6
user_000317,mood,70.0,70.6,70.2
user_000318,mood,66.3,0.0,64.5
user_000318,mood,2.9,64.5,43.1
user_000318,mood,68.7,43.1,49.4
user_000318,community,58.9,49.4,58.7
user_000318,mood,64.6,58.7,55.5
user_000323,journal,60.9,0.0,62.4
user_000323,music,86.3,62.4,74.6
user_000323,meditation,78.5,74.6,80.1
user_000323,music,79.0,80.1,78.0
user_000323,meditation,19.8,78.0,56.5
user_000323,mood,89.5,56.5,70.4
user_000324,mood,84.9,0.0,83.9
user_000324,journal,71.4,83.9,80.3
user_000324,meditation,0.3,80.3,49.3
user_000324,community,89.3,49.3,70.6
user_000324,mood,56.9,70.6,63.1
user_000325,music,70.4,0.0,70.3
user_000325,music,41.2,70.3,61.7
user_000325,meditation,21.0,61.7,48.9
user_000325,music,72.0,48.9,57.3
user_000325,community,52.5,57.3,55.9
user_000325,mood,60.9,55.9,58.4
user_000331,community,71.8,0.0,72.5
user_000331,music,28.7,72.5,53.1
user_000331,journal,65.0,53.1,60.9
user_000331,meditation,76.1,60.9,69.5
user_000331,journal,63.5,69.5,70.4
user_000331,community,38.7,70.4,56.0
user_000331,community,77.7,56.0,68.2
user_000331,community,7.2,68.2,45.8
user_000342,meditation,41.1,0.0,39.8
user_000342,community,8.8,39.8,27.9
user_000342,music,75.4,27.9,47.7
user_000342,mood,66.2,47.7,57.1
user_000342,mood,67.6,57.1,58.7
user_000342,meditation,32.6,58.7,52.8
user_000342,music,81.1,52.8,67.9
user_000342,mood,79.3,67.9,77.3
user_000344,meditation,96.6,0.0,97.9
user_000344,mood,77.2,97.9,95.4
user_000344,mood,23.5,95.4,68.2
user_000344,music,27.1,68.2,50.1
user_000344,music,44.7,50.1,49.7
user_000352,music,86.0,0.0,88.6
user_000352,music,86.5,88.6,86.0
user_000352,mood,77.2,86.0,82.8
user_000352,meditation,40.2,82.8,68.5
user_000352,meditation,48.7,68.5,71.2
user_000352,journal,98.9,71.2,84.4
user_000352,music,90.9,84.4,85.2
user_000352,community,49.0,85.2,75.6
user_000352,community,46.2,75.6,66.2
user_000355,community,4.4,0.0,4.4
user_000355,music,19.0,4.4,15.5
user_000355,meditation,62.4,15.5,38.5
user_000355,meditation,46.1,38.5,47.9
user_000355,mood,29.4,47.9,42.5
user_000370,music,4.1,0.0,4.1
user_000370,meditation,43.9,4.1,20.7
user_000370,community,97.6,20.7,54.8
user_000370,music,82.8,54.8,69.0
user_000370,journal,71.7,69.0,72.2
user_000386,journal,3.9,0.0,1.9
user_000386,meditation,74.2,1.9,33.7
user_000386,community,26.2,33.7,31.7
user_000386,music,80.0,31.7,53.5
user_000386,journal,74.6,53.5,67.2
user_000386,meditation,71.8,67.2,72.3
user_000400,mood,45.5,0.0,46.5
user_000400,mood,65.4,46.5,53.8
user_000400,mood,41.0,53.8,44.9
user_000400,journal,25.6,44.9,35.2
user_000400,community,60.5,35.2,45.7
user_000400,mood,95.8,45.7,69.1
user_000400,music,45.1,69.1,60.0
user_000408,music,81.9,0.0,80.8
user_000408,mood,51.0,80.8,71.6
user_000408,community,71.9,71.6,72.3
user_000408,meditation,66.2,72.3,75.2
user_000408,community,80.9,75.2,77.9
user_000410,journal,54.0,0.0,54.8
user_000410,meditation,52.8,54.8,58.6
user_000410,journal,80.2,58.6,72.6
user_000410,mood,12.6,72.6,53.7
user_000410,music,66.4,53.7,63.4
user_000410,mood,75.5,63.4,66.9
user_000417,meditation,3.6,0.0,1.0
user_000417,community,46.0,1.0,21.3
user_000417,music,22.2,21.3,23.3
user_000417,mood,83.8,23.3,53.3
user_000417,meditation,58.8,53.3,60.3
user_000417,mood,33.3,60.3,49.3
user_000417,mood,58.4,49.3,54.4
user_000417,music,25.1,54.4,36.5
user_000420,journal,1.7,0.0,3.1
user_000420,meditation,73.0,3.1,36.9
user_000420,meditation,74.1,36.9,55.8
user_000420,community,83.2,55.8,68.5
user_000420,music,47.3,68.5,61.7
user_000420,music,40.9,61.7,56.2
user_000420,meditation,31.1,56.2,44.1
user_000420,journal,99.9,44.1,69.7
user_000424,music,52.5,0.0,49.6
user_000424,mood,87.8,49.6,60.6
user_000424,meditation,40.2,60.6,54.8
user_000424,meditation,43.5,54.8,51.5
user_000424,journal,42.9,51.5,50.0
user_000424,mood,82.3,50.0,65.8
user_000424,music,93.1,65.8,80.9
user_000424,music,62.7,80.9,75.4
user_000429,community,63.1,0.0,64.4
user_000429,mood,69.1,64.4,70.6
user_000429,community,97.6,70.6,82.6
user_000429,journal,9.0,82.6,57.3
user_000429,meditation,33.4,57.3,49.8
user_000429,music,27.5,49.8,43.6
user_000430,community,44.5,0.0,41.2
user_000430,journal,11.2,41.2,30.4
user_000430,mood,45.4,30.4,43.1
user_000430,journal,52.8,43.1,50.2
user_000430,community,33.8,50.2,44.8
user_000430,music,66.0,44.8,55.8
user_000430,journal,21.7,55.8,42.7
user_000431,community,44.8,0.0,48.9
user_000431,music,58.4,48.9,57.1
user_000431,music,79.9,57.1,73.9
user_000431,meditation,21.0,73.9,54.8
user_000431,community,50.6,54.8,54.5
user_000431,music,83.4,54.5,65.2
user_000455,community,25.6,0.0,25.2
user_000455,community,84.9,25.2,49.7
user_000455,music,20.5,49.7,45.2
user_000455,meditation,51.3,45.2,55.2
user_000458,meditation,33.1,0.0,34.1
user_000458,music,76.0,34.1,52.1
user_000458,music,66.9,52.1,60.2
user_000458,music,70.3,60.2,66.6
user_000458,music,22.3,66.6,48.8
user_000466,music,70.2,0.0,74.3
user_000466,mood,65.2,74.3,68.6
user_000466,mood,89.0,68.6,78.8
user_000466,community,29.1,78.8,56.4
user_000466,community,6.4,56.4,36.1
user_000477,music,43.0,0.0,43.3
user_000477,music,60.6,43.3,49.2
user_000477,community,14.4,49.2,39.5
user_000477,journal,26.5,39.5,38.3
user_000483,mood,82.4,0.0,83.4
user_000483,music,55.2,83.4,74.8
user_000483,journal,44.2,74.8,64.3
user_000483,music,57.5,64.3,63.6
user_000483,music,4.9,63.6,45.2
user_000483,meditation,69.8,45.2,57.2
user_000483,community,69.7,57.2,60.3
user_000483,meditation,65.4,60.3,67.8
user_000483,community,67.2,67.8,68.1
user_000492,meditation,75.9,0.0,75.5
user_000492,meditation,70.1,75.5,75.0
user_000492,music,43.5,75.0,66.1
user_000492,mood,72.9,66.1,72.0
user_000492,music,95.8,72.0,82.2
user_000492,meditation,31.4,82.2,65.9
user_000499,journal,44.7,0.0,45.8
user_000499,mood,52.4,45.8,48.2
user_000499,journal,61.5,48.2,57.9
user_000499,music,40.7,57.9,52.8
user_000499,community,21.3,52.8,42.0
user_000499,community,82.5,42.0,58.3
user_000499,music,28.6,58.3,55.9
user_000502,mood,64.2,0.0,62.5
user_000502,music,98.5,62.5,71.7
user_000502,community,71.3,71.7,75.1
user_000502,music,48.1,75.1,66.3
user_000506,journal,92.7,0.0,91.9
user_000506,mood,91.0,91.9,88.4
user_000506,community,92.2,88.4,93.0
user_000506,community,72.2,93.0,87.3
user_000517,mood,89.0,0.0,90.2
user_000517,community,35.2,90.2,71.4
user_000517,journal,98.9,71.4,91.3
user_000517,meditation,10.4,91.3,68.6
user_000517,mood,7.1,68.6,47.1
user_000522,community,49.1,0.0,47.5
user_000522,mood,86.5,47.5,68.1
user_000522,journal,54.5,68.1,64.1
user_000522,meditation,67.4,64.1,65.0
user_000522,mood,63.4,65.0,68.5
user_000533,mood,85.8,0.0,86.1
user_000533,mood,32.0,86.1,62.7
user_000533,music,37.3,62.7,52.4
user_000533,meditation,67.3,52.4,59.5
user_000533,mood,54.7,59.5,58.7
user_000533,community,88.3,58.7,70.9
user_000533,meditation,70.9,70.9,74.4
user_000537,mood,94.0,0.0,94.4
user_000537,mood,25.3,94.4,67.9
user_000537,mood,58.1,67.9,60.2
user_000537,community,46.9,60.2,56.7
user_000537,meditation,50.3,56.7,59.1
user_000537,community,89.6,59.1,77.1
user_000537,music,78.5,77.1,82.1
user_000537,community,45.3,82.1,69.7
user_000537,music,86.7,69.7,82.2
user_000565,journal,3.2,0.0,3.2
user_000565,community,59.2,3.2,28.9
user_000565,community,44.5,28.9,39.5
user_000565,community,48.1,39.5,49.8
user_000565,community,23.8,49.8,45.0
user_000565,music,74.1,45.0,57.5
user_000565,journal,48.7,57.5,58.6
user_000565,meditation,48.3,58.6,55.3
user_000582,music,98.4,0.0,97.6
user_000582,journal,73.0,97.6,86.2
user_000582,community,17.5,86.2,63.1
user_000582,journal,63.2,63.1,65.0
user_000582,music,58.1,65.0,61.4
user_000582,meditation,93.2,61.4,78.5
user_000582,music,86.1,78.5,90.3
user_000582,community,100.0,90.3,98.0
user_000582,music,73.7,98.0,91.9
user_000585,community,97.9,0.0,98.4
user_000585,meditation,49.0,98.4,80.4
user_000585,journal,34.5,80.4,63.7
user_000585,mood,9.3,63.7,41.9
user_000585,mood,67.5,41.9,60.2
user_000585,community,88.8,60.2,78.2
user_000585,meditation,35.4,78.2,63.2
user_000585,community,35.1,63.2,52.1
user_000585,community,48.6,52.1,46.6
user_000586,mood,87.6,0.0,88.3
user_000586,journal,4.6,88.3,58.8
user_000586,mood,83.7,58.8,67.6
user_000586,community,77.5,67.6,72.7
user_000586,journal,36.5,72.7,69.9
user_000586,journal,99.6,69.9,86.2
user_000586,music,97.0,86.2,90.9
user_000586,community,92.6,90.9,94.7
user_000586,meditation,82.8,94.7,96.3
user_000589,mood,87.0,0.0,86.9
user_000589,journal,35.1,86.9,66.2
user_000589,mood,79.3,66.2,71.8
user_000589,meditation,82.9,71.8,81.0
user_000589,community,62.9,81.0,74.6
user_000589,community,14.7,74.6,54.1
user_000589,mood,69.1,54.1,56.6
user_000589,community,75.9,56.6,66.7
user_000594,meditation,99.4,0.0,97.8
user_000594,meditation,2.1,97.8,62.3
user_000594,music,62.7,62.3,65.7
user_000594,meditation,52.9,65.7,62.7
user_000594,community,90.3,62.7,72.7
user_000594,meditation,5.3,72.7,50.4
user_000594,journal,66.1,50.4,58.6
user_000594,community,63.1,58.6,64.8
user_000594,journal,57.4,64.8,63.7
user_000610,music,23.9,0.0,27.7
user_000610,journal,82.9,27.7,54.4
user_000610,music,99.2,54.4,75.3
user_000610,music,77.4,75.3,76.4
user_000622,music,64.2,0.0,61.5
user_000622,journal,53.5,61.5,60.5
user_000622,journal,5.7,60.5,47.6
user_000622,music,22.8,47.6,33.3
user_000622,music,61.6,33.3,49.2
user_000622,journal,92.8,49.2,72.8
user_000622,community,11.9,72.8,50.1
user_000625,meditation,57.8,0.0,58.7
user_000625,journal,52.0,58.7,60.4
user_000625,journal,39.2,60.4,57.4
user_000625,mood,93.7,57.4,72.9
user_000626,meditation,27.6,0.0,25.5
user_000626,community,24.2,25.5,31.6
user_000626,journal,73.0,31.6,47.8
user_000626,meditation,82.2,47.8,64.1
user_000626,music,49.0,64.1,55.4
user_000626,meditation,51.9,55.4,53.9
user_000626,mood,76.7,53.9,70.2
user_000626,journal,34.5,70.2,58.9
user_000629,music,47.2,0.0,45.9
user_000629,meditation,91.1,45.9,62.8
user_000629,journal,70.8,62.8,67.5
user_000629,music,36.6,67.5,55.0
user_000631,journal,75.9,0.0,74.4
user_000631,meditation,21.0,74.4,51.1
user_000631,music,87.2,51.1,72.9
user_000631,community,40.3,72.9,57.8
user_000641,mood,1.8,0.0,4.4
user_000641,music,92.8,4.4,38.0
user_000641,meditation,58.2,38.0,45.6
user_000641,journal,71.1,45.6,59.2
user_000647,music,93.4,0.0,92.0
user_000647,music,29.4,92.0,71.0
user_000647,music,9.7,71.0,50.0
user_000647,community,76.1,50.0,61.3
user_000647,music,45.6,61.3,55.6
user_000647,mood,13.5,55.6,46.4
user_000647,mood,27.4,46.4,39.6
user_000647,journal,48.4,39.6,49.4
user_000648,music,34.0,0.0,33.0
user_000648,journal,94.1,33.0,62.8
user_000648,journal,84.5,62.8,76.1
user_000648,journal,89.8,76.1,79.8
user_000648,mood,93.2,79.8,87.9
user_000648,mood,17.9,87.9,63.1
user_000649,community,86.7,0.0,86.2
user_000649,journal,56.9,86.2,77.8
user_000649,meditation,58.4,77.8,68.4
user_000649,music,0.4,68.4,43.2
user_000649,music,42.0,43.2,47.1
user_000652,community,96.0,0.0,98.0
user_000652,music,5.5,98.0,59.3
user_000652,music,72.6,59.3,65.8
user_000652,journal,96.8,65.8,79.8
user_000652,journal,70.5,79.8,76.4
user_000652,community,3.9,76.4,48.4
user_000652,community,71.0,48.4,57.8
user_000656,mood,31.6,0.0,27.0
user_000656,music,32.0,27.0,31.4
user_000656,journal,35.0,31.4,33.2
user_000656,mood,95.5,33.2,60.7
user_000656,music,73.6,60.7,70.6
user_000656,community,62.4,70.6,68.7
user_000656,mood,57.3,68.7,67.2
user_000656,journal,85.2,67.2,78.2
user_000658,music,78.4,0.0,77.0
user_000658,journal,71.7,77.0,83.1
user_000658,community,0.4,83.1,50.1
user_000658,music,93.6,50.1,71.0
user_000658,mood,81.9,71.0,74.8
user_000658,journal,53.4,74.8,66.4
user_000658,community,71.7,66.4,73.1
user_000658,journal,72.8,73.1,75.1
user_000673,journal,97.9,0.0,94.5
user_000673,music,87.6,94.5,95.5
user_000673,meditation,18.6,95.5,60.9
user_000673,mood,74.2,60.9,70.5
user_000673,meditation,26.0,70.5,61.1
user_000673,meditation,61.9,61.1,65.1
user_000682,music,67.1,0.0,69.9
user_000682,meditation,80.1,69.9,72.5
user_000682,mood,52.2,72.5,72.6
user_000682,community,84.8,72.6,82.3
user_000683,music,72.6,0.0,76.4
user_000683,journal,51.9,76.4,64.2
user_000683,meditation,12.8,64.2,47.2
user_000683,journal,79.1,47.2,63.7
user_000683,meditation,66.8,63.7,71.0
user_000683,journal,25.6,71.0,61.9
user_000683,meditation,47.5,61.9,60.0
user_000683,music,96.0,60.0,70.1
user_000687,community,37.2,0.0,35.0
user_000687,community,69.8,35.0,54.9
user_000687,mood,77.3,54.9,68.1
user_000687,music,84.3,68.1,73.7
user_000687,mood,38.4,73.7,58.4
user_000687,meditation,11.3,58.4,44.3
user_000687,journal,47.8,44.3,44.6
user_000687,music,91.6,44.6,65.1
user_000687,community,95.7,65.1,79.6
user_000703,meditation,23.7,0.0,24.7
user_000703,meditation,19.4,24.7,25.6
user_000703,music,85.6,25.6,50.8
user_000703,community,56.3,50.8,56.7
user_000703,music,40.4,56.7,47.8
user_000703,community,6.4,47.8,32.1
user_000703,community,18.1,32.1,28.0
user_000703,mood,3.7,28.0,19.7
user_000709,community,46.6,0.0,44.4
user_000709,journal,79.8,44.4,62.2
user_000709,music,36.6,62.2,52.4
user_000709,music,70.8,52.4,54.4
user_000709,mood,19.8,54.4,45.0
user_000709,mood,76.6,45.0,54.5
user_000709,journal,62.8,54.5,63.2
user_000725,community,68.3,0.0,66.5
user_000725,community,77.5,66.5,77.0
user_000725,community,3.4,77.0,49.9
user_000725,music,75.4,49.9,55.2
user_000725,music,75.6,55.2,65.5
user_000725,music,29.0,65.5,50.7
user_000725,meditation,50.8,50.7,54.7
user_000725,mood,63.1,54.7,56.4
user_000726,meditation,75.2,0.0,75.2
user_000726,music,90.1,75.2,82.9
user_000726,community,8.2,82.9,58.2
user_000726,community,94.5,58.2,79.1
user_000726,mood,85.9,79.1,77.9
user_000726,music,17.4,77.9,55.5
user_000726,mood,33.1,55.5,47.5
user_000726,music,46.9,47.5,51.8
user_000726,mood,10.8,51.8,37.9
user_000730,community,42.2,0.0,41.5
user_000730,journal,20.0,41.5,35.5
user_000730,music,55.8,35.5,48.4
